timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:00:00.000,0.89302,0.89309,0.89298,0.89307,123,123,0.893
2023-10-25T00:01:00.000,0.89306,0.89308,0.892890028939753,0.89295,99,99,0.893
2023-10-25T00:02:00.000,0.89295,0.893,0.892875347353536,0.89295,93,93,0.893
2023-10-25T00:03:00.000,0.89294,0.89305,0.8927,0.89305,88,88,0.893
2023-10-25T00:04:00.000,0.89304,0.89307,0.8927,0.89291,118,118,0.893
2023-10-25T00:05:00.000,0.89291,0.89291,0.8926,0.8928,89,89,0.8929
2023-10-25T00:06:00.000,0.89279,0.89294,0.8926,0.89292,90,90,0.8929
2023-10-25T00:07:00.000,0.89293,0.89303,0.8927,0.89292,75,75,0.893
2023-10-25T00:08:00.000,0.89293,0.893,0.8926,0.89287,72,72,0.8929
2023-10-25T00:09:00.000,0.8928,0.89291,0.8926,0.8929,70,70,0.8929
2023-10-25T00:10:00.000,0.8929,0.89304,0.8927,0.89303,52,52,0.8929
2023-10-25T00:11:00.000,0.8929,0.8931,0.8928,0.89309,67,67,0.893
2023-10-25T00:12:00.000,0.8931,0.89311,0.8928,0.89305,107,107,0.8931
2023-10-25T00:13:00.000,0.89305,0.89308,0.8928,0.893,37,37,0.893
2023-10-25T00:14:00.000,0.8929,0.89306,0.8928,0.89303,47,47,0.893
2023-10-25T00:15:00.000,0.89301,0.89305,0.8928,0.89299,55,55,0.893
2023-10-25T00:16:00.000,0.89297,0.89304,0.8927,0.89304,80,80,0.893
2023-10-25T00:17:00.000,0.89305,0.89305,0.8928,0.89301,68,68,0.893
2023-10-25T00:18:00.000,0.89302,0.89306,0.8927,0.893,75,75,0.893
2023-10-25T00:19:00.000,0.893,0.89303,0.8928,0.893,81,81,0.893
2023-10-25T00:20:00.000,0.892976492397743,0.89303,0.8927,0.89298,69,69,0.893
2023-10-25T00:21:00.000,0.89301,0.89305,0.8928,0.89302,86,86,0.893
2023-10-25T00:22:00.000,0.89303,0.89308,0.8928,0.89299,69,69,0.893
