timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:00:00.000,0.63601,0.63604,0.6356,0.63586,82,82,0.6359
2023-10-25T00:01:00.000,0.63587,0.63601,0.63585,0.63601,76,76,0.6359
2023-10-25T00:02:00.000,0.63598,0.63608,0.63598,0.63601,77,77,0.636
2023-10-25T00:03:00.000,0.636,0.63613,0.6358,0.63601,85,85,0.636
2023-10-25T00:04:00.000,0.636,0.63619,0.6357,0.63619,80,80,0.636
2023-10-25T00:05:00.000,0.63618,0.63622,0.6359,0.63617,54,54,0.6361
2023-10-25T00:06:00.000,0.63614,0.63618,0.6358,0.63608,84,84,0.6361
2023-10-25T00:07:00.000,0.63603,0.63617,0.6357,0.63616,74,74,0.636
2023-10-25T00:08:00.000,0.63613,0.63629,0.6359,0.63624,67,67,0.6362
2023-10-25T00:09:00.000,0.63628,0.63628,0.636,0.63627,49,49,0.6362
2023-10-25T00:10:00.000,0.63623,0.63628,0.6359,0.63614,73,73,0.6362
2023-10-25T00:11:00.000,0.63615,0.63615,0.6358,0.63602,88,88,0.6361
2023-10-25T00:12:00.000,0.63604,0.63605,0.6357,0.63601,67,67,0.636
2023-10-25T00:13:00.000,0.6357,0.63604,0.6357,0.636,56,56,0.636
2023-10-25T00:14:00.000,0.63601,0.63604,0.6357,0.63604,83,83,0.636
2023-10-25T00:15:00.000,0.63603,0.63605,0.6356,0.63603,112,112,0.636
2023-10-25T00:16:00.000,0.63603,0.63612,0.6358,0.6359,85,85,0.6361
2023-10-25T00:17:00.000,0.63611,0.63624,0.6359,0.63617,63,63,0.6362
2023-10-25T00:18:00.000,0.63618,0.63623,0.6359,0.63618,71,71,0.6362
2023-10-25T00:19:00.000,0.63614,0.6362,0.6359,0.63604,41,41,0.6361
2023-10-25T00:20:00.000,0.63608,0.63614,0.6358,0.63608,72,72,0.636
2023-10-25T00:21:00.000,0.63604,0.63608,0.6357,0.63594,80,80,0.636
2023-10-25T00:22:00.000,0.63595,0.63603,0.6356,0.6359,99,99,0.6359
2023-10-25T00:23:00.000,0.63602,0.63613,0.6357,0.63606,96,96,0.636
2023-10-25T00:24:00.000,0.6361,0.63618,0.6358,0.63605,96,96,0.6361
2023-10-25T00:25:00.000,0.63608,0.63616,0.6358,0.63606,105,105,0.6361
2023-10-25T00:26:00.000,0.63609,0.63609,0.6357,0.63604,84,84,0.636
2023-10-25T00:27:00.000,0.636,0.63614,0.6357,0.6358,81,81,0.636
2023-10-25T00:28:00.000,0.63608,0.63611,0.6358,0.63604,77,77,0.6361
2023-10-25T00:29:00.000,0.63599,0.63604,0.63342,0.63584,122,122,0.6357
2023-10-25T00:30:00.000,0.63583,0.63895,0.63287,0.63863,311,311,0.6384
2023-10-25T00:31:00.000,0.63864,0.63879,0.6378,0.63793,229,229,0.6381
2023-10-25T00:32:00.000,0.63796,0.63797,0.63747,0.63768,192,192,0.6377
2023-10-25T00:33:00.000,0.63769,0.63831,0.63747,0.63814,213,213,0.6379
2023-10-25T00:34:00.000,0.63815,0.63838,0.6379,0.63826,203,203,0.6382
2023-10-25T00:35:00.000,0.63826,0.63831,0.6378,0.63822,195,195,0.6382
2023-10-25T00:36:00.000,0.63825,0.63825,0.6379,0.6381,145,145,0.6382
2023-10-25T00:37:00.000,0.6381,0.63812,0.6375,0.63775,157,157,0.6378
2023-10-25T00:38:00.000,0.63771,0.63784,0.6375,0.63778,123,123,0.6378
2023-10-25T00:39:00.000,0.63773,0.63782,0.6373,0.63743,130,130,0.6376
2023-10-25T00:40:00.000,0.63745,0.63752,0.6371,0.63749,125,125,0.6374
2023-10-25T00:41:00.000,0.63746,0.63758,0.6371,0.63751,139,139,0.6374
2023-10-25T00:42:00.000,0.63756,0.63774,0.6372,0.63774,136,136,0.6375
2023-10-25T00:43:00.000,0.6377,0.638,0.6374,0.63796,149,149,0.6378
2023-10-25T00:44:00.000,0.63801,0.63825,0.6377,0.63808,166,166,0.6381
2023-10-25T00:45:00.000,0.63813,0.63817,0.6377,0.63804,139,139,0.6381
2023-10-25T00:46:00.000,0.63807,0.6383,0.6378,0.63827,89,89,0.6382
2023-10-25T00:47:00.000,0.638,0.63854,0.638,0.63852,103,103,0.6384
