timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:00:00.000,7.3088,7.309,7.3087,7.3088,4,4,7.3088
2023-10-25T00:01:00.000,7.3087,7.3091,7.3086,7.3087,7,7,7.3088
2023-10-25T00:19:00.000,7.3083,7.3089,7.3083,7.3089,2,2,7.3086
2023-10-25T00:20:00.000,7.3087,7.3088,7.3083,7.3088,6,6,7.3086
2023-10-25T00:21:00.000,7.3085,7.3087,7.3084,7.3084,11,11,7.3086
2023-10-25T00:22:00.000,7.3087,7.3088,7.3084,7.3084,9,9,7.3086
2023-10-25T00:23:00.000,7.3087,7.3087,7.3084,7.3086,8,8,7.3086
2023-10-25T00:24:00.000,7.3084,7.3087,7.3083,7.3083,6,6,7.3085
2023-10-25T00:25:00.000,7.3084,7.3084,7.3084,7.3084,1,1,7.3084
2023-10-25T01:00:00.000,7.3085,7.3085,7.3082,7.3083,6,6,7.3084
2023-10-25T01:01:00.000,7.3082,7.3084,7.3082,7.3082,5,5,7.3083
2023-10-25T01:13:00.000,7.3083,7.3084,7.3083,7.3084,2,2,7.3084
2023-10-25T01:14:00.000,7.3082,7.3083,7.3081,7.3081,6,6,7.3082
2023-10-25T01:15:00.000,7.3083,7.3083,7.308,7.3083,6,6,7.3082
2023-10-25T01:16:00.000,7.3081,7.3083,7.3081,7.3082,8,8,7.3082
2023-10-25T01:17:00.000,7.3083,7.3084,7.308,7.3081,8,8,7.3082
2023-10-25T01:18:00.000,7.308,7.3083,7.308,7.308,6,6,7.3081
2023-10-25T01:19:00.000,7.3081,7.3082,7.308,7.3081,4,4,7.3081
2023-10-25T01:20:00.000,7.3082,7.3083,7.308,7.3083,8,8,7.3082
2023-10-25T01:21:00.000,7.3081,7.3084,7.3081,7.3081,8,8,7.3082
2023-10-25T01:22:00.000,7.3084,7.3084,7.3081,7.3083,6,6,7.3082
2023-10-25T01:23:00.000,7.3082,7.3084,7.3082,7.3082,8,8,7.3083
2023-10-25T01:24:00.000,7.3084,7.3084,7.3082,7.3084,6,6,7.3083
2023-10-25T01:25:00.000,7.3082,7.3084,7.3082,7.3082,6,6,7.3083
2023-10-25T01:26:00.000,7.3084,7.3085,7.3081,7.3085,10,10,7.3083
