timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:00:00.000,1.37418,1.37429,1.37413,1.37421,122,122,1.3742
2023-10-25T00:01:00.000,1.3742,1.37424,1.37408,1.37412,75,75,1.3742
2023-10-25T00:02:00.000,1.37408,1.3741,1.37401,1.37404,65,65,1.3741
2023-10-25T00:03:00.000,1.37406,1.37408,1.3738,1.37408,64,64,1.374
2023-10-25T00:04:00.000,1.37409,1.37415,1.3738,1.37394,105,105,1.374
2023-10-25T00:05:00.000,1.37388,1.37396,1.3737,1.37395,51,51,1.3739
2023-10-25T00:06:00.000,1.37393,1.37406,1.3737,1.37403,89,89,1.374
2023-10-25T00:07:00.000,1.37406,1.37415,1.3739,1.37396,73,73,1.3741
2023-10-25T00:08:00.000,1.37395,1.37396,1.3736,1.37384,64,64,1.3739
2023-10-25T00:09:00.000,1.37387,1.37387,1.3735,1.37375,86,86,1.3738
2023-10-25T00:10:00.000,1.37374,1.37395,1.3735,1.37392,62,62,1.3738
2023-10-25T00:11:00.000,1.37394,1.37403,1.3737,1.374,79,79,1.3739
2023-10-25T00:12:00.000,1.374,1.37403,1.3737,1.37397,88,88,1.374
2023-10-25T00:13:00.000,1.37398,1.37404,1.3738,1.374,84,84,1.374
2023-10-25T00:14:00.000,1.37402,1.37404,1.3738,1.37402,79,79,1.374
2023-10-25T00:15:00.000,1.37403,1.37407,1.3738,1.37396,86,86,1.374
2023-10-25T00:16:00.000,1.37395,1.374,1.3737,1.3737,73,73,1.3739
2023-10-25T00:17:00.000,1.37396,1.37397,1.3737,1.37395,88,88,1.3739
2023-10-25T00:18:00.000,1.37394,1.37403,1.3737,1.37395,72,72,1.3739
2023-10-25T00:19:00.000,1.37396,1.37402,1.3737,1.37398,78,78,1.3739
2023-10-25T00:20:00.000,1.374,1.37403,1.3737,1.37398,65,65,1.3739
2023-10-25T00:21:00.000,1.37397,1.37406,1.3738,1.37406,98,98,1.374
2023-10-25T00:22:00.000,1.37403,1.37413,1.3738,1.37395,110,110,1.374
2023-10-25T00:23:00.000,1.37396,1.37405,1.3737,1.37396,103,103,1.3739
2023-10-25T00:24:00.000,1.37392,1.37398,1.3737,1.37397,95,95,1.3739
2023-10-25T00:25:00.000,1.37396,1.37398,1.3737,1.37394,85,85,1.3739
2023-10-25T00:26:00.000,1.37397,1.37402,1.3737,1.37395,59,59,1.3739
2023-10-25T00:27:00.000,1.374,1.374,1.3736,1.37387,67,67,1.3739
