timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:00:00.000,7.8233,7.8234,7.82319,7.82337,37,37,7.8233
2023-10-25T00:01:00.000,7.8234,7.82346,7.82337,7.8234,39,39,7.8234
2023-10-25T00:02:00.000,7.82341,7.82347,7.82332,7.8234,19,19,7.8234
2023-10-25T00:03:00.000,7.82347,7.8237,7.82334,7.82342,23,23,7.8235
2023-10-25T00:04:00.000,7.82346,7.8237,7.82333,7.82345,29,29,7.8235
2023-10-25T00:05:00.000,7.82338,7.8237,7.82331,7.82346,28,28,7.8235
2023-10-25T00:06:00.000,7.8237,7.8238,7.8226,7.8237,31,31,7.8235
2023-10-25T00:07:00.000,7.8236,7.8237,7.82342,7.82349,29,29,7.8235
2023-10-25T00:08:00.000,7.8235,7.8237,7.82338,7.8235,33,33,7.8235
2023-10-25T00:09:00.000,7.8236,7.8237,7.82338,7.8235,26,26,7.8235
2023-10-25T00:10:00.000,7.82349,7.8238,7.82331,7.8237,23,23,7.8235
2023-10-25T00:11:00.000,7.82352,7.8239,7.82333,7.8235,25,25,7.8236
2023-10-25T00:12:00.000,7.82353,7.8238,7.82334,7.82353,23,23,7.8235
2023-10-25T00:13:00.000,7.82342,7.8238,7.82335,7.8238,23,23,7.8235
2023-10-25T00:14:00.000,7.8236,7.8237,7.82335,7.82335,10,10,7.8235
2023-10-25T00:15:00.000,7.8235,7.8238,7.82334,7.82352,13,13,7.8236
2023-10-25T00:16:00.000,7.8238,7.8239,7.82334,7.8238,24,24,7.8236
2023-10-25T00:17:00.000,7.82352,7.8237,7.82334,7.8237,32,32,7.8235
2023-10-25T00:18:00.000,7.8235,7.8237,7.82334,7.8235,24,24,7.8235
2023-10-25T00:19:00.000,7.82352,7.8237,7.82334,7.82352,26,26,7.8235
2023-10-25T00:20:00.000,7.82351,7.8237,7.82335,7.8235,24,24,7.8235
2023-10-25T00:21:00.000,7.82355,7.8238,7.82321,7.8235,17,17,7.8235
2023-10-25T00:22:00.000,7.8236,7.8237,7.82322,7.8237,15,15,7.8235
2023-10-25T00:23:00.000,7.82356,7.8237,7.82322,7.8236,13,13,7.8235
2023-10-25T00:24:00.000,7.8238,7.8238,7.82322,7.8238,20,20,7.8236
2023-10-25T00:25:00.000,7.8235,7.8238,7.82322,7.8237,12,12,7.8236
2023-10-25T00:26:00.000,7.8236,7.8239,7.82322,7.8239,12,12,7.8236
2023-10-25T00:27:00.000,7.8238,7.8239,7.82322,7.8238,11,11,7.8236
2023-10-25T00:28:00.000,7.8236,7.8238,7.82322,7.82337,24,24,7.8235
2023-10-25T00:29:00.000,7.8235,7.8236,7.82319,7.82347,25,25,7.8234
2023-10-25T00:30:00.000,7.82345,7.8237,7.82321,7.82326,32,32,7.8234
2023-10-25T00:31:00.000,7.82325,7.8237,7.82318,7.82321,18,18,7.8233
2023-10-25T00:32:00.000,7.82323,7.8237,7.82318,7.82344,26,26,7.8234
2023-10-25T00:33:00.000,7.82343,7.8237,7.82311,7.82322,41,41,7.8234
2023-10-25T00:34:00.000,7.8236,7.8237,7.82314,7.82317,30,30,7.8234
2023-10-25T00:35:00.000,7.82346,7.8237,7.82318,7.82338,30,30,7.8234
2023-10-25T00:36:00.000,7.8235,7.8236,7.8231,7.8231,17,17,7.8234
2023-10-25T00:37:00.000,7.82347,7.8237,7.82322,7.8235,11,11,7.8235
2023-10-25T00:38:00.000,7.82338,7.8237,7.82317,7.82339,35,35,7.8235
2023-10-25T00:39:00.000,7.8236,7.8237,7.82323,7.8237,37,37,7.8235
2023-10-25T00:40:00.000,7.82349,7.8237,7.82321,7.82346,37,37,7.8235
2023-10-25T00:41:00.000,7.82346,7.8237,7.8232,7.82337,21,21,7.8234
2023-10-25T00:42:00.000,7.82345,7.8237,7.82318,7.8237,44,44,7.8235
2023-10-25T00:43:00.000,7.82344,7.8236,7.82318,7.8232,20,20,7.8234
2023-10-25T00:44:00.000,7.82334,7.8237,7.82311,7.82329,44,44,7.8234
2023-10-25T00:45:00.000,7.8232,7.82379,7.82311,7.8237,25,25,7.8234
2023-10-25T00:46:00.000,7.82327,7.8237,7.8232,7.82326,53,53,7.8234
2023-10-25T00:47:00.000,7.82325,7.8238,7.82325,7.82345,40,40,7.8235
2023-10-25T00:48:00.000,7.82362,7.824,7.8234,7.82363,42,42,7.8236
2023-10-25T00:49:00.000,7.8236,7.8239,7.82345,7.82345,24,24,7.8236
2023-10-25T00:50:00.000,7.82362,7.8239,7.8228,7.82358,43,43,7.8236
2023-10-25T00:51:00.000,7.8236,7.8238,7.82336,7.82341,28,28,7.8236
2023-10-25T00:52:00.000,7.82357,7.8239,7.82336,7.8237,23,23,7.8236
2023-10-25T00:53:00.000,7.82357,7.8238,7.82341,7.82352,40,40,7.8236
