timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:00:00.000,1343.14,1343.64,1343.12,1343.12,9,9,1343.2178
2023-10-25T00:01:00.000,1343.2,1344.16,1343.11,1344.03,26,26,1343.7523
2023-10-25T00:02:00.000,1344,1344.23,1343.15,1344.16,110,110,1343.94
2023-10-25T00:03:00.000,1344.15,1344.5,1343.3,1344.38,154,154,1344.1834
2023-10-25T00:04:00.000,1344.42,1344.65,1343.6,1344.12,100,100,1344.372
2023-10-25T00:05:00.000,1344.11,1344.27,1343.27,1343.97,113,113,1343.9758
2023-10-25T00:06:00.000,1344.04,1344.43,1342.61,1344.41,89,89,1344.134
2023-10-25T00:07:00.000,1344.42,1345.12,1343.17,1344.58,137,137,1344.7245
2023-10-25T00:08:00.000,1344.64,1344.8,1343.74,1343.96,135,135,1344.5532
2023-10-25T00:09:00.000,1344.68,1344.99,1344.03,1344.85,101,101,1344.7499
2023-10-25T00:10:00.000,1345.21,1345.47,1344.25,1345.17,118,118,1345.1953
2023-10-25T00:11:00.000,1345.19,1345.2,1342.77,1344.88,135,135,1344.8507
2023-10-25T00:12:00.000,1344.86,1344.92,1343.8,1344.8,132,132,1344.7442
2023-10-25T00:13:00.000,1344.8,1345.02,1343.82,1344.83,108,108,1344.8073
2023-10-25T00:14:00.000,1344.8,1344.93,1343.67,1344.85,125,125,1344.7456
2023-10-25T00:15:00.000,1343.91,1345.05,1343.91,1344.98,115,115,1344.8835
2023-10-25T00:16:00.000,1344.97,1345.1,1343.95,1344.94,113,113,1344.9143
2023-10-25T00:17:00.000,1344.92,1344.97,1343.68,1344.97,118,118,1344.7385
2023-10-25T00:18:00.000,1345.03,1345.26,1343.29,1345.06,126,126,1345.0135
2023-10-25T00:19:00.000,1344.12,1345.47,1344.12,1345.4,107,107,1345.1455
2023-10-25T00:20:00.000,1345.34,1345.43,1344.11,1345.23,106,106,1345.1067
2023-10-25T00:21:00.000,1345.23,1345.29,1344.14,1344.14,106,106,1345.0885
2023-10-25T00:22:00.000,1345.06,1345.11,1342.87,1344.83,133,133,1344.8659
2023-10-25T00:23:00.000,1344.82,1344.84,1343.67,1343.83,105,105,1344.6359
2023-10-25T00:24:00.000,1344.72,1344.84,1343.74,1343.75,86,86,1344.6816
2023-10-25T00:25:00.000,1344.76,1345.06,1343.76,1344.99,61,61,1344.7239
2023-10-25T00:26:00.000,1344.89,1345,1343.86,1344.85,75,75,1344.8153
2023-10-25T00:27:00.000,1344.8,1344.82,1343.63,1344.64,106,106,1344.5927
2023-10-25T00:28:00.000,1343.66,1344.82,1343.66,1343.73,70,70,1344.6417
2023-10-25T00:29:00.000,1344.73,1345,1343.72,1344.98,96,96,1344.7355
2023-10-25T00:30:00.000,1344.97,1344.97,1343.33,1344.44,214,214,1344.3111
2023-10-25T00:31:00.000,1344.49,1345,1342.74,1344.8,165,165,1344.6762
2023-10-25T00:32:00.000,1344.8,1345.48,1343.93,1345.32,159,159,1345.1228
2023-10-25T00:33:00.000,1344.32,1345.4,1344.23,1345.23,110,110,1345.1814
2023-10-25T00:34:00.000,1345.23,1345.23,1343.94,1344.88,142,142,1344.9837
2023-10-25T00:35:00.000,1344.87,1345.14,1343.89,1344.91,132,132,1344.8913
2023-10-25T00:36:00.000,1344.92,1345,1343.82,1344.94,169,169,1344.8179
2023-10-25T00:37:00.000,1345.01,1345.27,1344,1344.28,90,90,1345.0396
2023-10-25T00:38:00.000,1345.07,1345.38,1344.18,1345.24,80,80,1345.0593
