timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:00:00.000,0.87106,0.87111,0.87099,0.87099,100,100,0.871
2023-10-25T00:01:00.000,0.871,0.87107,0.87095,0.87099,98,98,0.871
2023-10-25T00:02:00.000,0.87103,0.87105,0.87096,0.87105,71,71,0.871
2023-10-25T00:03:00.000,0.87102,0.8711,0.87097,0.871,82,82,0.871
2023-10-25T00:04:00.000,0.87099,0.8711,0.8709,0.871,86,86,0.871
2023-10-25T00:05:00.000,0.871,0.8711,0.8709,0.87101,95,95,0.871
2023-10-25T00:06:00.000,0.87102,0.8712,0.8709,0.87101,103,103,0.871
2023-10-25T00:07:00.000,0.8711,0.8712,0.871,0.87103,81,81,0.8711
2023-10-25T00:08:00.000,0.871,0.8712,0.871,0.87104,88,88,0.871
2023-10-25T00:09:00.000,0.8712,0.8712,0.8709,0.87097,67,67,0.871
2023-10-25T00:10:00.000,0.87097,0.8711,0.8709,0.871,117,117,0.871
2023-10-25T00:11:00.000,0.87101,0.8711,0.8709,0.871,107,107,0.871
2023-10-25T00:12:00.000,0.87102,0.8711,0.8709,0.87101,96,96,0.871
2023-10-25T00:13:00.000,0.8709,0.8711,0.8709,0.87104,66,66,0.871
2023-10-25T00:14:00.000,0.87103,0.8711,0.8709,0.87102,79,79,0.871
2023-10-25T00:15:00.000,0.87103,0.8711,0.8709,0.87102,91,91,0.871
2023-10-25T00:16:00.000,0.87102,0.87105,0.8709,0.87101,83,83,0.871
2023-10-25T00:17:00.000,0.87101,0.8711,0.8709,0.87101,85,85,0.871
2023-10-25T00:18:00.000,0.871,0.8711,0.8709,0.87102,93,93,0.871
2023-10-25T00:19:00.000,0.87103,0.8711,0.8709,0.87103,82,82,0.871
2023-10-25T00:20:00.000,0.87103,0.8711,0.8709,0.87103,91,91,0.871
2023-10-25T00:21:00.000,0.87099,0.8711,0.8709,0.8711,87,87,0.871
2023-10-25T00:22:00.000,0.87105,0.8711,0.8709,0.87098,88,88,0.871
2023-10-25T00:23:00.000,0.87097,0.8711,0.8708,0.87097,93,93,0.8709
2023-10-25T00:24:00.000,0.87097,0.8711,0.8708,0.8708,85,85,0.8709
2023-10-25T00:25:00.000,0.87094,0.8711,0.8709,0.87097,104,104,0.8709
2023-10-25T00:26:00.000,0.87097,0.8711,0.8708,0.87094,80,80,0.8709
2023-10-25T00:27:00.000,0.87093,0.871,0.8708,0.87092,91,91,0.8709
2023-10-25T00:28:00.000,0.871,0.8711,0.8708,0.87099,91,91,0.8709
2023-10-25T00:29:00.000,0.87096,0.8711,0.8709,0.87106,88,88,0.871
2023-10-25T00:30:00.000,0.87103,0.8711,0.8708,0.87088,196,196,0.8709
2023-10-25T00:31:00.000,0.87088,0.871,0.8707,0.87087,162,162,0.8709
2023-10-25T00:32:00.000,0.8709,0.871,0.8707,0.87091,138,138,0.8709
2023-10-25T00:33:00.000,0.87092,0.871,0.8707,0.87085,147,147,0.8709
2023-10-25T00:34:00.000,0.87084,0.8709,0.8707,0.8708,120,120,0.8708
2023-10-25T00:35:00.000,0.87081,0.8709,0.8706,0.87077,138,138,0.8708
2023-10-25T00:36:00.000,0.87079,0.8709,0.8707,0.87072,107,107,0.8708
2023-10-25T00:37:00.000,0.87073,0.8709,0.8707,0.87081,118,118,0.8708
2023-10-25T00:38:00.000,0.87079,0.8709,0.8707,0.87079,91,91,0.8708
2023-10-25T00:39:00.000,0.8708,0.8709,0.8707,0.87084,123,123,0.8708
2023-10-25T00:40:00.000,0.87085,0.87085,0.8707,0.87076,113,113,0.8708
2023-10-25T00:41:00.000,0.87081,0.8709,0.8707,0.87074,123,123,0.8708
2023-10-25T00:42:00.000,0.87077,0.8709,0.8706,0.8707,107,107,0.8707
2023-10-25T00:43:00.000,0.87074,0.8708,0.8706,0.87069,127,127,0.8707
2023-10-25T00:44:00.000,0.87069,0.8708,0.8705,0.87067,117,117,0.8706
2023-10-25T00:45:00.000,0.87067,0.8708,0.8706,0.87066,113,113,0.8707
2023-10-25T00:46:00.000,0.87071,0.8708,0.8706,0.87061,93,93,0.8706
2023-10-25T00:47:00.000,0.87067,0.8707,0.8705,0.87059,101,101,0.8706
2023-10-25T00:48:00.000,0.8706,0.8707,0.8705,0.87063,115,115,0.8706
2023-10-25T00:49:00.000,0.87061,0.8707,0.8705,0.8706,94,94,0.8706
2023-10-25T00:50:00.000,0.8705,0.8707,0.8705,0.87059,92,92,0.8706
2023-10-25T00:51:00.000,0.87062,0.8707,0.8705,0.87057,114,114,0.8706
2023-10-25T00:52:00.000,0.87057,0.8707,0.8704,0.87059,123,123,0.8706
2023-10-25T00:53:00.000,0.87056,0.8707,0.8704,0.87057,111,111,0.8706
2023-10-25T00:54:00.000,0.87059,0.8707,0.8705,0.87066,151,151,0.8706
2023-10-25T00:55:00.000,0.87061,0.8707,0.87049,0.87052,160,160,0.8706
2023-10-25T00:56:00.000,0.87055,0.8707,0.8704,0.87057,134,134,0.8706
2023-10-25T00:57:00.000,0.87054,0.8707,0.8704,0.87057,93,93,0.8706
2023-10-25T00:58:00.000,0.87059,0.8707,0.8705,0.87061,86,86,0.8706
2023-10-25T00:59:00.000,0.8706,0.8708,0.8705,0.8706,99,99,0.8706
2023-10-25T01:00:00.000,0.87061,0.8708,0.8705,0.87061,149,149,0.8706
2023-10-25T01:01:00.000,0.87063,0.8707,0.8705,0.87062,135,135,0.8706
2023-10-25T01:02:00.000,0.87061,0.8708,0.8705,0.87066,133,133,0.8706
2023-10-25T01:03:00.000,0.87065,0.8708,0.8705,0.87062,111,111,0.8706
2023-10-25T01:04:00.000,0.87061,0.8708,0.8705,0.8706,112,112,0.8706
2023-10-25T01:05:00.000,0.87063,0.8708,0.8706,0.87063,72,72,0.8706
