timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:00:00.000,149.853,149.868,149.85,149.857,103,103,149.8578
2023-10-25T00:01:00.000,149.862,149.862,149.84,149.853,109,109,149.853
2023-10-25T00:02:00.000,149.852,149.859,149.847,149.854,100,100,149.8528
2023-10-25T00:03:00.000,149.853,149.854,149.827,149.852,92,92,149.8405
2023-10-25T00:04:00.000,149.853,149.855,149.829,149.831,128,128,149.8484
2023-10-25T00:05:00.000,149.833,149.845,149.828,149.834,85,85,149.8376
2023-10-25T00:06:00.000,149.835,149.854,149.828,149.85,84,84,149.8391
2023-10-25T00:07:00.000,149.847,149.855,149.838,149.841,104,104,149.8455
2023-10-25T00:08:00.000,149.845,149.846,149.836,149.842,88,88,149.8417
2023-10-25T00:09:00.000,149.843,149.847,149.836,149.844,81,81,149.8423
2023-10-25T00:10:00.000,149.843,149.846,149.838,149.84,98,98,149.8433
2023-10-25T00:11:00.000,149.845,149.85,149.837,149.844,94,94,149.845
2023-10-25T00:12:00.000,149.854,149.854,149.844,149.845,82,82,149.8496
2023-10-25T00:13:00.000,149.844,149.852,149.836,149.842,88,88,149.8452
2023-10-25T00:14:00.000,149.839,149.854,149.837,149.851,93,93,149.8447
2023-10-25T00:15:00.000,149.85,149.856,149.841,149.848,108,108,149.8484
2023-10-25T00:16:00.000,149.843,149.85,149.838,149.845,77,77,149.8466
2023-10-25T00:17:00.000,149.849,149.857,149.843,149.854,74,74,149.8493
2023-10-25T00:18:00.000,149.856,149.857,149.846,149.851,86,86,149.8533
2023-10-25T00:19:00.000,149.85,149.857,149.849,149.852,68,68,149.8544
2023-10-25T00:20:00.000,149.854,149.863,149.849,149.862,75,75,149.859
2023-10-25T00:21:00.000,149.861,149.864,149.852,149.862,98,98,149.8594
2023-10-25T00:22:00.000,149.858,149.864,149.854,149.861,64,64,149.8602
2023-10-25T00:23:00.000,149.857,149.871,149.855,149.867,77,77,149.8631
2023-10-25T00:24:00.000,149.866,149.875,149.857,149.875,73,73,149.8674
2023-10-25T00:25:00.000,149.874,149.876,149.866,149.868,64,64,149.8715
2023-10-25T00:26:00.000,149.872,149.88,149.866,149.873,73,73,149.874
2023-10-25T00:27:00.000,149.877,149.884,149.867,149.872,85,85,149.8766
2023-10-25T00:28:00.000,149.873,149.884,149.867,149.879,81,81,149.8807
2023-10-25T00:29:00.000,149.877,149.89,149.871,149.88,100,100,149.881
2023-10-25T00:30:00.000,149.885,149.885,149.838,149.853,252,252,149.8555
2023-10-25T00:31:00.000,149.852,149.859,149.843,149.855,192,192,149.8534
2023-10-25T00:32:00.000,149.858,149.878,149.852,149.857,169,169,149.8659
2023-10-25T00:33:00.000,149.858,149.866,149.844,149.856,139,139,149.8593
2023-10-25T00:34:00.000,149.856,149.866,149.851,149.86,135,135,149.8583
2023-10-25T00:35:00.000,149.859,149.879,149.855,149.868,129,129,149.8696
2023-10-25T00:36:00.000,149.869,149.874,149.859,149.862,100,100,149.8672
2023-10-25T00:37:00.000,149.865,149.866,149.858,149.864,87,87,149.8641
2023-10-25T00:38:00.000,149.861,149.877,149.851,149.868,102,102,149.8657
2023-10-25T00:39:00.000,149.871,149.885,149.868,149.88,111,111,149.8778
2023-10-25T00:40:00.000,149.877,149.884,149.868,149.88,124,124,149.8785
2023-10-25T00:41:00.000,149.877,149.881,149.871,149.878,110,110,149.8772
2023-10-25T00:42:00.000,149.877,149.88,149.87,149.87,75,75,149.8773
2023-10-25T00:43:00.000,149.873,149.877,149.863,149.874,127,127,149.8718
2023-10-25T00:44:00.000,149.872,149.891,149.862,149.891,104,104,149.8791
2023-10-25T00:45:00.000,149.89,149.891,149.873,149.884,122,122,149.8819
2023-10-25T00:46:00.000,149.885,149.885,149.867,149.876,71,71,149.878
2023-10-25T00:47:00.000,149.873,149.877,149.859,149.868,89,89,149.8704
2023-10-25T00:48:00.000,149.869,149.879,149.867,149.871,130,130,149.8728
2023-10-25T00:49:00.000,149.872,149.88,149.866,149.879,85,85,149.8727
2023-10-25T00:50:00.000,149.88,149.88,149.87,149.88,95,95,149.8764
2023-10-25T00:51:00.000,149.876,149.896,149.876,149.892,125,125,149.8882
2023-10-25T00:52:00.000,149.893,149.911,149.891,149.907,161,161,149.9007
2023-10-25T00:53:00.000,149.899,149.915,149.899,149.911,144,144,149.9103
2023-10-25T00:54:00.000,149.912,149.923,149.892,149.921,229,229,149.9089
2023-10-25T00:55:00.000,149.925,149.927,149.889,149.893,177,177,149.9023
2023-10-25T00:56:00.000,149.894,149.902,149.881,149.895,137,137,149.8921
2023-10-25T00:57:00.000,149.895,149.898,149.878,149.891,115,115,149.8923
2023-10-25T00:58:00.000,149.891,149.892,149.87,149.881,68,68,149.8855
2023-10-25T00:59:00.000,149.88,149.892,149.879,149.885,118,118,149.886
2023-10-25T01:00:00.000,149.884,149.89,149.869,149.873,150,150,149.882
2023-10-25T01:01:00.000,149.872,149.873,149.854,149.863,118,118,149.8622
2023-10-25T01:02:00.000,149.862,149.868,149.854,149.867,78,78,149.8619
2023-10-25T01:03:00.000,149.864,149.867,149.856,149.861,88,88,149.862
2023-10-25T01:04:00.000,149.863,149.866,149.855,149.863,80,80,149.8612
2023-10-25T01:05:00.000,149.863,149.864,149.854,149.858,77,77,149.8586
2023-10-25T01:06:00.000,149.859,149.86,149.84,149.846,88,88,149.8501
2023-10-25T01:07:00.000,149.85,149.856,149.846,149.852,95,95,149.8521
2023-10-25T01:08:00.000,149.853,149.86,149.852,149.856,100,100,149.8562
2023-10-25T01:09:00.000,149.859,149.859,149.833,149.837,128,128,149.847
2023-10-25T01:10:00.000,149.842,149.854,149.837,149.847,114,114,149.8452
2023-10-25T01:11:00.000,149.849,149.859,149.849,149.856,84,84,149.8539
2023-10-25T01:12:00.000,149.855,149.863,149.85,149.855,123,123,149.856
2023-10-25T01:13:00.000,149.855,149.857,149.848,149.854,77,77,149.8536
2023-10-25T01:14:00.000,149.855,149.856,149.849,149.854,84,84,149.8524
2023-10-25T01:15:00.000,149.855,149.855,149.834,149.837,106,106,149.8454
2023-10-25T01:16:00.000,149.838,149.842,149.81,149.837,158,158,149.8318
2023-10-25T01:17:00.000,149.832,149.844,149.828,149.843,121,121,149.8388
2023-10-25T01:18:00.000,149.842,149.848,149.83,149.846,105,105,149.8415
2023-10-25T01:19:00.000,149.847,149.853,149.84,149.844,101,101,149.8479
2023-10-25T01:20:00.000,149.843,149.846,149.84,149.843,82,82,149.8432
2023-10-25T01:21:00.000,149.844,149.846,149.837,149.841,81,81,149.8422
2023-10-25T01:22:00.000,149.842,149.857,149.837,149.852,79,79,149.8452
2023-10-25T01:23:00.000,149.854,149.855,149.848,149.849,64,64,149.8533
2023-10-25T01:24:00.000,149.853,149.86,149.849,149.853,79,79,149.8548
2023-10-25T01:25:00.000,149.859,149.866,149.853,149.857,89,89,149.8583
2023-10-25T01:26:00.000,149.855,149.858,149.851,149.856,81,81,149.855
2023-10-25T01:27:00.000,149.854,149.857,149.849,149.855,78,78,149.8544
2023-10-25T01:28:00.000,149.855,149.858,149.849,149.857,89,89,149.8542
2023-10-25T01:29:00.000,149.854,149.859,149.85,149.852,76,76,149.855
2023-10-25T01:30:00.000,149.85,149.857,149.849,149.855,72,72,149.8545
2023-10-25T01:31:00.000,149.851,149.857,149.845,149.852,81,81,149.8529
2023-10-25T01:32:00.000,149.849,149.856,149.848,149.854,51,51,149.853
2023-10-25T01:33:00.000,149.853,149.854,149.846,149.852,61,61,149.8519
2023-10-25T01:34:00.000,149.851,149.861,149.849,149.853,91,91,149.8552
2023-10-25T01:35:00.000,149.855,149.859,149.852,149.855,74,74,149.8559
2023-10-25T01:36:00.000,149.858,149.861,149.852,149.855,91,91,149.8574
2023-10-25T01:37:00.000,149.858,149.858,149.849,149.855,69,69,149.855
2023-10-25T01:38:00.000,149.847,149.857,149.844,149.852,70,70,149.852
2023-10-25T01:39:00.000,149.856,149.856,149.849,149.852,46,46,149.8537
2023-10-25T01:40:00.000,149.851,149.856,149.839,149.841,67,67,149.8513
2023-10-25T01:41:00.000,149.843,149.85,149.833,149.838,65,65,149.8409
2023-10-25T01:42:00.000,149.84,149.844,149.836,149.844,55,55,149.8409
2023-10-25T01:43:00.000,149.845,149.845,149.839,149.84,47,47,149.8419
2023-10-25T01:44:00.000,149.839,149.844,149.836,149.84,31,31,149.8411
2023-10-25T01:45:00.000,149.841,149.846,149.835,149.845,84,84,149.8411
2023-10-25T01:46:00.000,149.846,149.847,149.835,149.842,58,58,149.8417
2023-10-25T01:47:00.000,149.845,149.846,149.836,149.843,60,60,149.8425
2023-10-25T01:48:00.000,149.844,149.845,149.835,149.84,64,64,149.8402
2023-10-25T01:49:00.000,149.841,149.842,149.835,149.838,74,74,149.8396
2023-10-25T01:50:00.000,149.842,149.849,149.837,149.844,60,60,149.8432
2023-10-25T01:51:00.000,149.846,149.848,149.837,149.839,60,60,149.8436
2023-10-25T01:52:00.000,149.842,149.847,149.838,149.843,71,71,149.843
2023-10-25T01:53:00.000,149.839,149.844,149.836,149.843,61,61,149.8415
2023-10-25T01:54:00.000,149.84,149.844,149.83,149.844,48,48,149.8413
2023-10-25T01:55:00.000,149.845,149.847,149.838,149.843,40,40,149.8446
2023-10-25T01:56:00.000,149.845,149.848,149.832,149.846,107,107,149.8415
2023-10-25T01:57:00.000,149.845,149.845,149.828,149.831,130,130,149.8379
2023-10-25T01:58:00.000,149.838,149.85,149.831,149.848,110,110,149.8408
2023-10-25T01:59:00.000,149.845,149.861,149.843,149.86,94,94,149.8528
